24777,1
13172,-1
17208,1
11687,-1
22786,-1
27609,-1
43634,-1
5984,-1
20289,-1
34769,-1
5436,-1
1355,-1
13291,-1
40703,-1
7266,-1
7146,-1
32442,-1
25152,-1
40586,-1
20817,-1
16474,-1
1229,-1
28068,-1
22955,-1
28705,-1
39032,-1
28837,-1
43405,-1
37104,-1
16207,-1
41664,-1
39877,-1
16294,-1
48381,-1
32289,1
16330,-1
23600,-1
25567,-1
46667,-1
31230,-1
15648,-1
530,-1
35670,-1
31963,-1
18469,-1
20223,-1
31887,-1
42319,-1
30606,-1
18650,-1
419,-1
23244,-1
23534,-1
48565,-1
10767,-1
20360,-1
23098,-1
25545,-1
566,-1
28997,-1
14379,-1
23395,-1
31484,-1
41457,-1
509,-1
29263,-1
42919,-1
254,-1
33805,-1
13614,-1
299,-1
20887,-1
38633,-1
31313,-1
29850,-1
30858,-1
34759,1
13994,1
47176,-1
37396,-1
33485,-1
4221,-1
19576,-1
25133,-1
26216,-1
44158,-1
37566,-1
29674,-1
40564,-1
40691,-1
7683,-1
37214,-1
18721,-1
16587,-1
41858,-1
11802,-1
18920,-1
1005,-1
45808,-1
21542,-1
49282,-1
3101,-1
49544,-1
44457,-1
19811,-1
31454,-1
27112,-1
18157,-1
20369,-1
37043,-1
925,-1
29275,-1
21746,-1
24814,-1
32392,-1
4519,1
635,-1
19346,-1
14290,-1
2744,-1
17724,-1
49699,-1
1984,-1
14242,1
23409,-1
13496,-1
47288,-1
36880,-1
47159,-1
22688,1
40326,-1
43542,-1
15575,-1
38248,-1
18723,-1
25778,1
35399,-1
9457,-1
4886,-1
32276,-1
8464,-1
4416,-1
42654,-1
10537,-1
31159,-1
40028,-1
24389,1
18980,-1
48646,-1
25661,-1
45136,-1
28209,-1
43754,-1
37740,-1
30900,-1
44358,-1
21427,-1
26004,-1
15718,-1
46901,-1
17149,-1
6393,-1
20532,-1
11530,-1
21552,-1
26584,-1
39518,-1
26290,-1
9042,-1
22244,-1
27251,-1
49322,-1
49569,-1
27283,-1
16358,-1
5757,-1
45964,-1
22528,-1
14850,-1
27788,-1
11004,-1
8850,-1
6598,-1
4438,-1
48007,-1
47050,-1
19727,-1
32993,-1
22002,-1
31986,-1
29572,-1
23606,-1
45220,-1
23051,-1
36158,1
32175,-1
19636,-1
40039,-1
48717,-1
27118,1
37408,-1
28361,-1
27241,-1
6206,-1
48972,-1
49441,-1
47281,-1
17011,-1
22687,-1
2990,-1
28840,-1
48696,-1
29426,-1
31718,-1
8734,-1
14889,-1
39441,-1
13104,-1
9061,-1
3318,-1
20101,-1
34151,-1
8365,1
10344,-1
12120,-1
36547,-1
18841,-1
47415,-1
26100,-1
28045,-1
29541,-1
31482,-1
4132,-1
45963,-1
7546,-1
2064,-1
32976,-1
45735,-1
22799,-1
21570,-1
30948,-1
22213,1
26579,-1
24384,-1
34835,-1
26703,-1
33046,-1
8242,-1
22704,-1
23521,-1
5348,-1
28098,-1
